keyword,rank_vote_count,z_score,p_value
fear of commitment,3108,-0.19543746394277092,0.4351297405189621
nude swimming,3109,0.17959189074909157,0.7964071856287425
tyrant,3110,-0.24770290353789956,0.5489021956087824
rock star,3111,0.5712951103416519,0.846307385229541
blind,3112,0.4435637081133622,0.872255489021956
ghostbuster,3113,-0.314618790379986,0.3712574850299401
space shuttle,3114,-0.1796531356625755,0.5568862275449101
boogeyman,3115,0.03745925440736461,0.6367265469061876
uber,3116,-0.28680620757590963,0.4471057884231537
hometown,3117,-0.11375581077863077,0.5369261477045908
new york state,3118,0.06943987635066404,0.564870259481038
socially awkward,3119,-0.336735240393859,0.4530938123752495
bankruptcy,3120,-0.10842561792117332,0.5548902195608783
craigslist,3121,-0.4522991016941841,0.3972055888223553
animal shelter,3122,-0.2216187778065418,0.47305389221556887
graduation party,3123,-0.4091171877480696,0.4151696606786427
late coming of age,3124,-0.05001831452820747,0.5469061876247505
helicopter parenting,3125,-0.42938114342534434,0.4151696606786427
substance,3126,-0.1620036896510169,0.49700598802395207
mental hospital,3127,-0.09144019067426987,0.7485029940119761
workaholic,3128,0.4308584865013298,0.8263473053892215
trapped in a house,3129,0.13239776860120944,0.6007984031936128
garage,3130,0.1615763572241528,0.7025948103792415
abraham lincoln,3131,-0.29796448969962047,0.38323353293413176
brazil,3132,-0.0005588347821291728,0.6846307385229541
smugglers,3133,-0.24806645040502112,0.6586826347305389
parrot,3134,-0.09000751461281749,0.6666666666666666
giant lizard,3135,0.18597908628618684,0.782435129740519
based on cartoon,3136,0.6837505695498138,0.8343313373253493
break in,3137,-0.3556994504457933,0.5229540918163673
gay friend,3138,-0.01673424916304225,0.7624750499001997
rumor,3139,0.03893954400711791,0.7465069860279441
nanobots,3140,-0.12661515615553534,0.656686626746507
house,3141,0.45386870733351664,0.8403193612774451
mother nature,3142,-0.1368725303091409,0.7465069860279441
chaotic,3143,-0.07438199112261472,0.7684630738522954
fatherhood,3144,-0.14423516791351434,0.7025948103792415
super 8mm footage,3145,0.03630650639033247,0.7145708582834331
dead parents,3146,-0.08402938684664679,0.6107784431137725
gay relationship,3147,-0.018034114053227968,0.7445109780439122
gunslinger,3148,0.3675685388532665,0.7844311377245509
family dog,3149,-0.049784693189859,0.656686626746507
advice columnist,3150,-0.09308121407234958,0.437125748502994
animal sanctuary,3151,-0.2593131232001809,0.6067864271457086
vietnamese,3152,-0.08488017028193626,0.5668662674650699
uncle niece relationship,3153,0.06620938125130296,0.7864271457085829
lightning,3154,-0.27028782383590927,0.5788423153692615
affair,3155,0.03592672745295738,0.5568862275449101
necronomicon,3156,-0.26108652245177544,0.3712574850299401
matter of fact,3157,0.43469139500972626,0.9041916167664671
brothers,3158,0.0870517360515866,0.5848303393213573
hidden camera,3159,0.22943322319124096,0.7984031936127745
deal with the devil,3160,-0.17547655235802087,0.7245508982035929
arkansas,3161,-0.2318642328043934,0.40718562874251496
pastiche,3162,0.2194584929201214,0.7984031936127745
us army,3163,0.2710828327003848,0.7564870259481038
intolerance,3164,0.3074339392084832,0.906187624750499
covid-19,3165,-0.10872028414196215,0.7504990019960079
accidental death,3166,-0.07762589234993099,0.41317365269461076
secret formula,3167,-0.17101365324122966,0.4431137724550898
high octane,3168,0.11828695477092827,0.782435129740519
chernobyl,3169,-0.0529168517006259,0.7524950099800399
punishment,3170,0.12820671829843922,0.7884231536926147
swimming,3171,0.10717960132526547,0.7684630738522954
shooting an animal,3172,-0.15669410346216356,0.7405189620758483
blind woman,3173,-0.047189288393307306,0.7744510978043913
grave digging,3174,-0.027038902856808572,0.7784431137724551
nevada,3175,-0.06508816404853505,0.6846307385229541
girlfriend,3176,0.15712858214426492,0.5888223552894212
devil's son,3177,-0.10739797975550079,0.7465069860279441
mariachi,3178,-0.14961077656397753,0.6906187624750499
denmark,3179,0.135395386856044,0.5708582834331337
biblical epic,3180,-0.14318043790938703,0.5788423153692615
old testament,3181,-0.11932532877814792,0.6027944111776448
american,3182,0.12326378882424784,0.7305389221556886
turkey,3183,0.3657602307350732,0.7724550898203593
jupiter,3184,-0.38136990139559895,0.47704590818363274
movie star,3185,0.0764834143941048,0.7544910179640718
lifeguard,3186,-0.12352430251932167,0.6127744510978044
life-saver,3187,-0.21829868287755766,0.5708582834331337
laser,3188,0.25391622717525314,0.7524950099800399
beard,3189,0.09611632800413576,0.7944111776447106
imminent wedding,3190,0.29447587114166074,0.8043912175648703
strip club,3191,0.2887384913984115,0.6187624750499002
plan,3192,0.14778975515089418,0.5808383233532934
christian film,3193,0.7571469991227952,0.846307385229541
butcher,3194,0.19248299826528562,0.7385229540918163
past history,3195,0.11663718577626724,0.7724550898203593
immaturity,3196,-1.1542067926473754,0.07385229540918163
blindness and impaired vision,3197,0.3505407849846822,0.6646706586826348
new neighbor,3198,0.3006744022555905,0.7724550898203593
older woman younger man relationship,3199,0.5699775647209706,0.7584830339321357
earth,3200,0.43778362985605757,0.844311377245509
palace intrigue,3201,-0.09489424030394386,0.4550898203592814
surprise-ending,3202,0.15869445503432247,0.7045908183632734
organ transplant,3203,-0.13326286295780246,0.6107784431137725
bad father-in-law,3204,-0.3729444054407104,0.38323353293413176
airport lounge,3205,-0.14146777426185492,0.5828343313373253
planted evidence,3206,-0.2812838153770297,0.5508982035928144
human trafficking,3207,0.2169938503729855,0.6447105788423154
mistaken identity,3208,0.7597547097874389,0.844311377245509
biblical,3209,0.11304761754574988,0.8063872255489022
drinking,3210,0.3417088512327865,0.7544910179640718
loss of sense of reality,3211,0.04522456072931448,0.7884231536926147
butterfly effect,3212,-0.29342780997727297,0.31137724550898205
machine gun,3213,-0.35875200575954175,0.564870259481038
court case,3214,0.1857076826498493,0.5608782435129741
revolutionary war,3215,0.14371720818905537,0.844311377245509
american revolution,3216,0.2839428194050558,0.8622754491017964
christian,3217,0.15208001066617435,0.6806387225548902
education,3218,0.35374725080455094,0.7644710578842315
u.s. air force,3219,-0.10557881218363303,0.6646706586826348
prisoner,3220,0.662866368134549,0.8822355289421158
high school american football,3221,-0.20682135933795276,0.5888223552894212
socialism,3222,0.27580053682444766,0.8423153692614771
jump scare,3223,-0.465834767462532,0.2694610778443114
private school,3224,-0.07058950628664462,0.654690618762475
motherly love,3225,-0.02984716431914213,0.6726546906187625
copycat killer,3226,-0.14818424287416793,0.7045908183632734
homeschooling,3227,0.08560423884264053,0.8063872255489022
naturalist,3228,0.012330665874306089,0.7664670658682635
taisho period,3229,0.04055131200138146,0.5029940119760479
autism,3230,0.5162514577056526,0.810379241516966
innocence,3231,-0.1747463369070479,0.4151696606786427
election campaign,3232,0.10132462733251678,0.6087824351297405
military service,3233,-0.003466259584015205,0.688622754491018
accountant,3234,0.27602196235441256,0.8423153692614771
mythical creature,3235,-0.02340312384373102,0.5369261477045908
snowstorm,3236,0.1283926084923826,0.590818363273453
lesbian sex,3237,-0.04526561455025857,0.5868263473053892
gigolo,3238,-0.12530983391692568,0.7485029940119761
poverty,3239,0.2097114326856033,0.5508982035928144
mysterious death,3240,0.2736965023820626,0.7904191616766467
routine,3241,-0.025172257612274603,0.6526946107784432
partying,3242,-0.004285650466808245,0.6626746506986028
hazing,3243,-0.19033198917380142,0.716566866267465
stay-at-home mom,3244,-0.14653270128312595,0.6646706586826348
transylvania,3245,0.2640116878372754,0.8702594810379242
bell,3246,-0.01629626456802307,0.7065868263473054
eye patch,3247,0.03301446480752544,0.7904191616766467
virginity,3248,0.08126027262683418,0.6407185628742516
u.s. embassy,3249,-0.25378509481437295,0.6307385229540918
police inspector,3250,0.28198350659110355,0.8822355289421158
american spy,3251,-0.2645683398896567,0.6207584830339321
bartender,3252,0.2885768380348155,0.7684630738522954
veterinary,3253,-0.3577617474348383,0.2774451097804391
vice president,3254,0.06342584013824015,0.6786427145708582
evil clown,3255,0.18232759983888586,0.6067864271457086
apartment building,3256,0.20338733764860004,0.654690618762475
romania,3257,0.36166556896154367,0.8063872255489022
evil nun,3258,-0.10635540057826953,0.7245508982035929
mexican standoff,3259,0.07123653349642432,0.7944111776447106
dead father,3260,0.27845940955476645,0.8423153692614771
forced prostitution,3261,-0.10991452678236162,0.7245508982035929
kimono,3262,-0.8806744766389737,0.08582834331337326
buddy movie,3263,-0.11732543507682909,0.7884231536926147
marine corps,3264,-0.24886345792003214,0.3872255489021956
threat of death,3265,-0.18255151830275398,0.6147704590818364
dating woes,3266,-0.5010102631480868,0.30538922155688625
mossad,3267,0.22045182258835186,0.6686626746506986
embarrasment,3268,0.23498223323214693,0.8642714570858283
smithsonian,3269,-0.02166468746290443,0.6207584830339321
anxiety,3270,0.18217307083971124,0.7944111776447106
overweight,3271,-0.18869813868059596,0.6067864271457086
planet earth,3272,-0.2628823666408287,0.6287425149700598
arrow,3273,0.051208582663328,0.7005988023952096
beautiful woman,3274,-0.04992074292815941,0.5049900199600799
dead parent,3275,-0.2138038823632632,0.5229540918163673
deceit,3276,0.1780194844088176,0.8203592814371258
american embassy,3277,-0.012307771450400032,0.810379241516966
killer clown,3278,0.09162265597383974,0.5369261477045908
father-in-law,3279,0.09658054147628399,0.7145708582834331
envy,3280,-0.05817655372838553,0.7265469061876247
identical twin,3281,-0.15142698474556252,0.716566866267465
arrested development,3282,-0.017907947392582516,0.7644710578842315
dangerous mission,3283,0.006196118584125977,0.5109780439121756
great white shark,3284,0.016845407031108164,0.6167664670658682
person on fire,3285,0.2862142520346987,0.8782435129740519
christmas music,3286,-0.20262959216900642,0.38922155688622756
mystery killer,3287,-0.2428053660497142,0.6087824351297405
corrupt judge,3288,-0.11701096433203188,0.7065868263473054
queer loneliness,3289,-0.07989296192355343,0.6826347305389222
new french extremism,3290,0.3373082619579082,0.7544910179640718
flirt,3291,0.03154885203835864,0.48502994011976047
cemetery,3292,0.27821835994116323,0.7784431137724551
nanny,3293,0.5166473666080256,0.8283433133732535
soul selling,3294,0.06681047301385963,0.7524950099800399
high tech,3295,-0.0700717108645119,0.6427145708582834
universe,3296,-0.08522611000063215,0.7325349301397206
naples,3297,-0.8996963833289862,0.1317365269461078
football (soccer) fan,3298,-0.7977191536685736,0.14770459081836326
80s throwback,3299,-0.45015046784368257,0.35528942115768464
female corpse,3300,0.06929036882436958,0.6107784431137725
militia,3301,0.3337922273309065,0.810379241516966
werewolf child,3302,-0.32631119119111185,0.35129740518962077
notre dame cathedral,3303,-0.04016059069531478,0.7245508982035929
criminal investigation,3304,0.25572739794558996,0.6526946107784432
exploding body,3305,-0.08715677424563006,0.5848303393213573
wound,3306,0.17938416908496158,0.7944111776447106
cyber terrorism,3307,-0.09487838360916839,0.7265469061876247
mogadishu,3308,-0.012457134486259139,0.7664670658682635
somalia,3309,-0.015309236433418576,0.7544910179640718
assassination team,3310,0.0453693086380555,0.7784431137724551
nsa agent,3311,0.07321041168836202,0.7544910179640718
intelligence agency,3312,-0.06075668743991149,0.5249500998003992
mother figure,3313,0.04298180599832552,0.7624750499001997
folktale,3314,-0.12246031100498753,0.7445109780439122
barbershop,3315,0.1155112081409308,0.8023952095808383
security,3316,-0.1810269294233848,0.4870259481037924
geisha,3317,-0.8610506026514918,0.10179640718562874
abortion,3318,0.219959118262348,0.6487025948103793
smart kid,3319,0.03094849673429636,0.6866267465069861
business,3320,0.13272780957232097,0.7345309381237525
buddhist monk,3321,0.14501986218959537,0.7405189620758483
invisible man,3322,0.10853301537229242,0.7445109780439122
animate statue,3323,-0.03336490162808155,0.7385229540918163
sled dogs,3324,0.1360355091826141,0.7425149700598802
siberia,3325,0.1180509693816122,0.7564870259481038
death of lover,3326,-0.025025104754835843,0.4630738522954092
patriot,3327,0.177768918283799,0.7644710578842315
american football coach,3328,0.06660968285117383,0.5608782435129741
psychological,3329,0.5674597230553488,0.8423153692614771
starship,3330,-0.013831896871558008,0.7504990019960079
gold rush,3331,-0.19037641439547537,0.4411177644710579
unhappy marriage,3332,0.48140272727956057,0.8682634730538922
cross dressing,3333,0.16675057158205522,0.6387225548902196
virgin,3334,0.18917373240467464,0.6926147704590818
poker game,3335,-0.24631965915125972,0.5808383233532934
seville,3336,0.09497871427770746,0.38922155688622756
tennis,3337,0.050625953060454955,0.5988023952095808
misogyny,3338,0.3448698884113926,0.6307385229540918
unplanned pregnancy,3339,0.1844075661922882,0.8582834331337326
trap,3340,0.075481815718772,0.5409181636726547
secret investigation,3341,0.06889455285892132,0.8303393213572854
stepfather stepdaughter relationship,3342,0.11022690904420362,0.8423153692614771
suspicion of murder,3343,0.16028179829646758,0.844311377245509
laxative,3344,-0.11525324183961969,0.3872255489021956
recreational vehicle,3345,-0.0861401522079473,0.7045908183632734
taxi driver,3346,0.5550974605642126,0.8522954091816367
f word,3347,0.20535340515153394,0.7604790419161677
illegal drugs,3348,0.08457201199347374,0.4151696606786427
hangover,3349,-0.03053275793048815,0.7524950099800399
substance abuse,3350,0.10565332499790736,0.7524950099800399
narcissist,3351,0.024382856403167234,0.7664670658682635
syringe,3352,-0.03542721315952207,0.718562874251497
mining,3353,-0.23184069753587222,0.5189620758483033
manila philippines,3354,-0.15041475954220632,0.7145708582834331
cheerleader,3355,0.10822160429529618,0.6047904191616766
futuristic car,3356,-0.3223584550583671,0.5189620758483033
corrupt government,3357,-0.664523083649875,0.11976047904191617
artists' life,3358,-0.29200895842448077,0.20359281437125748
systemic corruption,3359,-0.698840729369063,0.08383233532934131
german democratic republic,3360,-0.33313143881263424,0.20958083832335328
medallion,3361,0.2572155322656062,0.7365269461077845
lone wolf,3362,0.09189674950619198,0.6027944111776448
oregon,3363,-0.016226547837104734,0.405189620758483
martial arts tournament,3364,-0.2435259463936243,0.6287425149700598
shaolin monk,3365,-0.198428118172239,0.6307385229540918
ninja fighter,3366,-0.01198335470424711,0.6526946107784432
weather,3367,0.020343422002546595,0.5668662674650699
implant,3368,-0.022312279538170287,0.4550898203592814
violence in schools,3369,-0.0037325897065165607,0.499001996007984
environmental disaster,3370,0.2796404134254146,0.7724550898203593
kyoto,3371,-0.14233104648549436,0.32934131736526945
suspicious,3372,0.2595147648562405,0.7844311377245509
mount everest,3373,0.006157390344636889,0.5129740518962076
cocaine,3374,0.7053628694092499,0.8562874251497006
roommates,3375,0.6689628496171489,0.8582834331337326
anthropomorphic animal,3376,0.12784785947685595,0.5588822355289421
adelaide australia,3377,-0.05854433996190096,0.6766467065868264
nuclear bomb,3378,0.05849144207546093,0.7784431137724551
biographical,3379,-0.18513436979508524,0.3532934131736527
sword and planet,3380,-0.08891958718045667,0.6906187624750499
back to life,3381,-0.28426703181267704,0.5189620758483033
fake documentary,3382,0.2676065694168694,0.6926147704590818
civil rights,3383,-0.04003592446947123,0.5868263473053892
clairvoyant,3384,0.20950566008293978,0.7265469061876247
rodan,3385,-0.15047106325693466,0.6846307385229541
dj,3386,0.18656590095541023,0.7524950099800399
king ghidorah,3387,-0.01212891166172211,0.7285429141716567
eco terrorism,3388,-0.09580808277905908,0.6966067864271457
tidal wave,3389,-0.11116068591373528,0.7105788423153693
religious cult,3390,0.32974113305035024,0.6626746506986028
christmas spirit,3391,-0.12674674495522784,0.5688622754491018
man vs nature,3392,0.1367076584470865,0.7345309381237525
drug dealing,3393,0.6446145289146844,0.8882235528942116
creepy neighbor,3394,0.011525680006969624,0.716566866267465
backpacker,3395,0.31400999439016297,0.7844311377245509
dubious,3396,0.676860285620027,0.874251497005988
bird,3397,-0.06226249072653257,0.5449101796407185
chicken,3398,0.5919358852922655,0.8962075848303394
exploration,3399,-0.09501567959082673,0.4930139720558882
maryland,3400,0.24554499956501977,0.7964071856287425
only child,3401,-0.015134983103979253,0.7265469061876247
new life,3402,-0.11139860151713564,0.7145708582834331
wolfman,3403,0.033285550208399114,0.7345309381237525
moving out,3404,0.05054564002756874,0.7365269461077845
thailand,3405,0.6991798030437246,0.8662674650698603
bounty,3406,0.022369916399026954,0.4590818363273453
human vs nature,3407,0.009638938202037388,0.7285429141716567
napoleonic wars,3408,-0.34454677632139463,0.35728542914171657
toxic masculinity,3409,0.2945911264736476,0.8483033932135728
laptop,3410,0.03563792812831327,0.7465069860279441
rooftop,3411,0.2436780723866283,0.7644710578842315
nightmares,3412,0.07540567740194506,0.7265469061876247
covert operation,3413,-0.16116463280955348,0.7025948103792415
government conspiracy,3414,0.05354071546473828,0.7245508982035929
home,3415,0.3623014584982609,0.6167664670658682
voodoo,3416,0.5720297545789407,0.8542914171656687
charlatan,3417,0.014672036344079351,0.7784431137724551
firefly,3418,0.10315154394646886,0.7724550898203593
big dreams,3419,0.015750428406282428,0.7445109780439122
dehumanization,3420,0.0567145733761703,0.6926147704590818
young woman,3421,0.5146269704354635,0.908183632734531
historical romance,3422,-0.030914291407260576,0.810379241516966
cousin relationship,3423,0.5802284377218596,0.8782435129740519
morality,3424,0.3217769527844023,0.6766467065868264
4th century bc,3425,-0.29959564353991713,0.2954091816367265
medieval,3426,0.5748981440321212,0.8083832335329342
middle ages (476-1453),3427,0.5309937466371871,0.780439121756487
extortion,3428,0.33677016365111445,0.654690618762475
sherwood forest,3429,-0.21397151169931292,0.5029940119760479
portugal,3430,0.15053569120041102,0.8203592814371258
daredevil,3431,-0.3538184473137374,0.5768463073852296
metropolis,3432,0.11250214663024642,0.8043912175648703
lisbon,3433,0.0348854300068258,0.8343313373253493
boy scouts,3434,0.0074401707128723925,0.6926147704590818
plastic surgery,3435,0.41895705314798376,0.8383233532934131
small town sheriff,3436,0.12471479486252228,0.8343313373253493
ecstasy,3437,0.34682349648550287,0.8363273453093812
high school reunion,3438,0.08763234142990936,0.6626746506986028
novelist,3439,0.5564782518138544,0.846307385229541
reconnect,3440,-0.11559498011263783,0.6367265469061876
guantánamo,3441,0.15944181659071546,0.8183632734530938
pen pals,3442,0.027131079473404453,0.6646706586826348
meet cute,3443,-0.026482638221018887,0.7065868263473054
dictator,3444,0.6497678077312681,0.9101796407185628
plastic surgeon,3445,0.13036024846967828,0.7445109780439122
car bomb,3446,0.2506590439251731,0.8602794411177644
favor,3447,0.18069150816715615,0.7405189620758483
rich man,3448,0.14946104526861836,0.7544910179640718
scuba diving,3449,0.39056245531204575,0.7604790419161677
schoolteacher,3450,0.11868264539126018,0.7524950099800399
tape,3451,-0.14804014170510219,0.7385229540918163
anti war,3452,0.3237169216344758,0.8003992015968064
identity swap,3453,0.056002427836757365,0.7465069860279441
self image,3454,0.12526169944609947,0.8423153692614771
sleeper agent,3455,0.13853454896764175,0.8003992015968064
beauty standards,3456,0.34112284684383215,0.844311377245509
abusive family,3457,0.05869072699142965,0.8143712574850299
mutilation,3458,0.25770140472139885,0.7005988023952096
married with children,3459,-0.19619342900128187,0.25149700598802394
scam artist,3460,-0.5736281218125823,0.16966067864271456
sumo,3461,-0.7253642839299648,0.0998003992015968
female sexuality,3462,0.23568498855537495,0.8163672654690619
mercilessness,3463,0.08909576064444487,0.7025948103792415
behind enemy lines,3464,-0.16767476512056698,0.3093812375249501
scientific experiment,3465,-0.12004485445707341,0.32934131736526945
bunny,3466,-0.1469463433883645,0.3073852295409182
isolated farmhouse,3467,0.3751639339102644,0.7724550898203593
water pollution,3468,-0.3891973328932786,0.3473053892215569
gun violence,3469,0.2668116969621154,0.8163672654690619
king arthur,3470,0.23139149394257022,0.6946107784431138
camelot,3471,-0.13046645758648423,0.6207584830339321
excalibur,3472,-0.1908804711683443,0.5668662674650699
lapd,3473,0.08464941353742912,0.7904191616766467
suspense thriller,3474,-0.023426188892840843,0.7524950099800399
age-gap relationship,3475,0.21504875095653342,0.7445109780439122
aristocracy,3476,0.27239606405917166,0.7764471057884231
mockumentary,3477,0.5738626051468267,0.8303393213572854
suppression,3478,-0.13065513120219174,0.656686626746507
center of the earth,3479,0.014398483844821517,0.7025948103792415
free will,3480,-0.10911829981394985,0.7065868263473054
dead dog,3481,0.11168460285967811,0.592814371257485
ancient language film,3482,0.11363296456260515,0.8003992015968064
kazakhstan,3483,0.152648976496445,0.7325349301397206
giant octopus,3484,0.1454867365304956,0.8003992015968064
16th century,3485,0.779637572818222,0.874251497005988
ancient civilization,3486,0.1808954389436605,0.8423153692614771
rodeo,3487,0.1971194833486348,0.7684630738522954
driving school,3488,-0.00647464063957158,0.7524950099800399
edinburgh,3489,-0.17576410436016227,0.3872255489021956
religious fundamentalism,3490,0.5434131849522169,0.8363273453093812
texas ranger,3491,0.3152066287362053,0.8323353293413174
hdd,3492,0.21938599768466654,0.8363273453093812
insomnia,3493,0.41699409947155935,0.8622754491017964
dinner,3494,0.12775550710775835,0.7504990019960079
remote island,3495,0.038094183725069744,0.7085828343313373
surgeon,3496,0.4865086207994268,0.7664670658682635
shopping mall,3497,0.43201105939975637,0.6726546906187625
airplane hijacking,3498,0.3900710355138729,0.7944111776447106
father murder,3499,0.5217746969815306,0.8862275449101796
cleopatra,3500,-0.06897477577726693,0.5209580838323353
art thief,3501,-0.2399189461541761,0.49700598802395207
belgian,3502,-0.02629036508985266,0.6846307385229541
shrine,3503,-0.3591936557983481,0.1536926147704591
nervous,3504,0.3367209351867355,0.8922155688622755
apache nation,3505,0.1489216921429021,0.7664670658682635
hijacking,3506,0.31625643539721715,0.7764471057884231
child custody,3507,0.3651856876795464,0.7604790419161677
intellectually gifted,3508,-0.11846422655347953,0.6147704590818364
gifted children,3509,-0.116395516065063,0.6287425149700598
armageddon,3510,0.013242084071930126,0.5289421157684631
arizona,3511,0.581822393064088,0.8303393213572854
persia,3512,0.07265454776640813,0.530938123752495
chauffeur,3513,-0.053051646992246196,0.5668662674650699
pakistan,3514,0.38261841560545806,0.844311377245509
japanese,3515,-0.0432472626380132,0.530938123752495
evil dictator,3516,0.09019631432358378,0.7125748502994012
death of a child,3517,0.15892894410379865,0.8223552894211577
parole,3518,0.154912801080669,0.8223552894211577
corrupt businessman,3519,0.1040931041117819,0.8183632734530938
student mentor relationship,3520,-0.4904353619975457,0.15768463073852296
indifferent,3521,0.17204554965180788,0.7924151696606786
antarctica,3522,0.38107641795435976,0.7944111776447106
plane crash,3523,0.18710869278658554,0.6666666666666666
lasagna,3524,-0.22127458806749914,0.37924151696606784
bmw,3525,0.0592189245756332,0.782435129740519
recluse,3526,0.12635883869192535,0.5249500998003992
mind transfer,3527,0.021108326156706724,0.7045908183632734
ladykiller,3528,0.5161215336531876,0.8802395209580839
auction,3529,0.4369858012035159,0.8802395209580839
judge,3530,0.6901162753715517,0.872255489021956
futuristic vehicle,3531,-0.2683845141314509,0.6007984031936128
hoodlum,3532,0.7297830109389334,0.8243512974051896
buoy,3533,0.20778496086846227,0.8622754491017964
tampa,3534,-0.18185158795637973,0.5708582834331337
cataclysm,3535,0.2159196194088357,0.7664670658682635
drunk,3536,0.21433793031492318,0.5568862275449101
war zone,3537,0.10120104075980445,0.8303393213572854
northern ireland,3538,0.26226512735042257,0.8702594810379242
grieving widower,3539,0.1999259587376866,0.7465069860279441
researcher,3540,0.16084117961971478,0.7265469061876247
prison cell,3541,0.14297921672371172,0.499001996007984
vegas wedding,3542,-0.47439830342630884,0.3333333333333333
news,3543,0.2692868064860619,0.7764471057884231
spear,3544,0.1118395802275343,0.688622754491018
party,3545,-0.15822599820086014,0.2894211576846307
exotic dancer,3546,-0.6310157032380777,0.15568862275449102
meddling parents,3547,-0.5364575426253342,0.15568862275449102
city hall,3548,-0.7092675674883877,0.15169660678642716
cinderella story,3549,-0.9596117294453392,0.07984031936127745
battleship,3550,0.16578447676733093,0.7624750499001997
romantic dramedy,3551,-0.5497235901299975,0.17165668662674652
sister's wedding,3552,0.429031254736394,0.8323353293413174
naval combat,3553,0.10950552391971263,0.7405189620758483
jet fighter pilot,3554,0.05222343426397759,0.7145708582834331
taser,3555,0.06519005172969056,0.7065868263473054
sports car,3556,0.2475592633849464,0.8323353293413174
child sexual abuse,3557,0.13302689675991683,0.8582834331337326
rock 'n' roll,3558,0.8896529951010542,0.8762475049900199
tourist,3559,0.19659311812409416,0.7604790419161677
creepy doll,3560,0.28004721935644267,0.7724550898203593
irish,3561,-0.04127435739311664,0.7245508982035929
grindhouse,3562,0.27479257676909646,0.8363273453093812
music competition,3563,0.12618431361468527,0.6806387225548902
vampiress (female vampire),3564,0.27438595379649355,0.5808383233532934
rock music,3565,0.13831447708828448,0.656686626746507
rock concert,3566,0.08293464321413845,0.6686626746506986
contest,3567,0.13273988736507183,0.6447105788423154
japanese school,3568,0.14659244440256533,0.6187624750499002
sword duel,3569,0.41611691324985806,0.7984031936127745
bratislava,3570,-0.19506726689860157,0.45708582834331335
evil little girl,3571,0.45983799155923955,0.8902195608782435
masked killer,3572,0.0023194381492483355,0.6606786427145709
gang warfare,3573,-0.12172429793483291,0.3013972055888224
news spoof,3574,-0.12974826226436764,0.3273453093812375
mustache,3575,-0.06125559713642315,0.36327345309381237
gold digger,3576,0.25387870884050934,0.7305389221556886
u.s. congress,3577,0.14067187226787342,0.6227544910179641
phobia,3578,-0.2200084941112145,0.5508982035928144
bus ride,3579,-0.09188559323063232,0.4431137724550898
cheerleading,3580,-0.1141008175129089,0.6127744510978044
employee,3581,-0.047528990553569864,0.5249500998003992
interpersonal relationships,3582,-0.07018245128207123,0.4431137724550898
comedy of errors,3583,0.18212526562102727,0.5049900199600799
killer shark,3584,0.07745582351246726,0.7604790419161677
wildlife,3585,0.2503135349345534,0.7784431137724551
mythological beast,3586,0.17832845238479114,0.7025948103792415
ethiopia,3587,0.2887009731519761,0.8802395209580839
drug,3588,0.1301586792105409,0.8223552894211577
actress,3589,0.11979948891839419,0.8183632734530938
has been,3590,0.17936087868983064,0.8263473053892215
youth,3591,0.292575874465898,0.8383233532934131
aerobics,3592,0.24410273128175786,0.8223552894211577
puppy,3593,0.15923163549333297,0.846307385229541
approach,3594,0.054842738402329776,0.6986027944111777
smile,3595,-0.11584900911708748,0.6487025948103793
child as an adult,3596,0.1302755292429384,0.7005988023952096
escaped convict,3597,0.08874731251143596,0.656686626746507
government corruption,3598,0.18068758762817394,0.7924151696606786
death of friend,3599,0.15387887955548069,0.7984031936127745
desk,3600,0.1716836916221284,0.8023952095808383
ancestor,3601,0.15679686282981303,0.8403193612774451
south dakota,3602,0.15291712217797448,0.8023952095808383
pub,3603,0.1986731963612137,0.6167664670658682
crematorium,3604,-0.0237753917204706,0.656686626746507
rabbit,3605,0.5506433160108624,0.8143712574850299
gambler,3606,0.33754758747777563,0.7345309381237525
eye gouging,3607,0.14692712813260053,0.5668662674650699
teenage sexuality,3608,0.5738428933728896,0.8522954091816367
secret passage,3609,0.16399900981800258,0.7744510978043913
patient,3610,0.3550718440773815,0.626746506986028
paranormal activity,3611,0.10485320507503204,0.46506986027944114
pot smoking,3612,0.13991347989015426,0.4550898203592814
falsely accused,3613,0.48507057456272773,0.8343313373253493
diabetic,3614,0.3739889941241912,0.8982035928143712
animal kingdom,3615,-0.15257346107194655,0.47105788423153694
secret room,3616,0.1400854325961797,0.7784431137724551
burglary,3617,0.28595111612536844,0.8003992015968064
bearer bonds,3618,0.1795575522569708,0.782435129740519
ex husband,3619,0.20349017424758883,0.7984031936127745
dual role,3620,0.29076935287835837,0.6227544910179641
escaped killer,3621,-0.049948255794472256,0.7045908183632734
murder spree,3622,0.06756704952153686,0.6846307385229541
free spirit,3623,0.08244218443744782,0.47704590818363274
stoner,3624,0.19057497214132532,0.46107784431137727
viagra,3625,0.28367510143586866,0.592814371257485
niece,3626,0.046541287608905677,0.7564870259481038
sledgehammer,3627,-0.0315463779821116,0.6806387225548902
revolver,3628,-0.010410930653770495,0.6586826347305389
quest for knowledge,3629,0.45185496661070196,0.8602794411177644
absurdism,3630,0.3979320562138824,0.8323353293413174
spousal abuse,3631,0.1833065962880832,0.8183632734530938
crooked lawyer,3632,0.15273909840665556,0.8502994011976048
lost treasure,3633,0.025320571317276247,0.4471057884231537
female prisoner,3634,-0.04305657810726133,0.4471057884231537
