keyword,rank_co,z_score,p_value
punk rock,2940,0.23258717517203373,0.6746506986027944
80s throwback,2941,-0.6192622662711749,0.33532934131736525
alcohol abuse,2942,-0.06372738504345896,0.46706586826347307
survivalist,2943,-0.24360830863432922,0.4930139720558882
adopted son,2944,0.16658568886378847,0.6866267465069861
family abandonment,2945,-0.04401185443298494,0.5469061876247505
disco,2946,-0.08042690560113519,0.530938123752495
audio cassette,2947,-0.019150367032130577,0.6387225548902196
brazil,2948,0.2786499439498362,0.6786427145708582
objective,2949,0.3588327039447148,0.8243512974051896
child protagonist,2950,-0.03671011464027048,0.48502994011976047
human nature,2951,0.21231374685660037,0.7405189620758483
routine,2952,0.1800154342608433,0.7604790419161677
quest for knowledge,2953,0.2277558985842038,0.7425149700598802
death of family,2954,0.7264601448259934,0.9121756487025948
invisible person,2955,0.36503537930751306,0.810379241516966
smile,2956,0.05370339641885849,0.6806387225548902
beauty of life,2957,-0.32748082874961487,0.5429141716566867
solitude,2958,-0.07193943204674981,0.6347305389221557
mystical quest,2959,-0.28366278946342116,0.590818363273453
family comedy,2960,0.10175733276952083,0.6746506986027944
education,2961,0.48762968746465957,0.8223552894211577
physical abuse,2962,0.1742905914937666,0.7025948103792415
evil little girl,2963,0.30891184173458835,0.8183632734530938
poem or rhyme,2964,0.5002068115802889,0.8702594810379242
based on song,2965,0.4884389265887136,0.874251497005988
research laboratory,2966,0.47307629070063834,0.8363273453093812
wedding anniversary,2967,-0.3469207982147449,0.38922155688622756
student mentor relationship,2968,-0.3792489664165051,0.4491017964071856
human sacrifice,2969,0.021163241505819812,0.5728542914171657
border,2970,-0.0731532921941892,0.5149700598802395
beaten to death,2971,0.2126711132224905,0.720558882235529
female lover,2972,-0.011904498238469922,0.499001996007984
antisemitism,2973,0.4869042984462684,0.810379241516966
motherly love,2974,0.0012609794140950453,0.5568862275449101
patriot,2975,0.011642860750463708,0.5149700598802395
high school friends,2976,-0.10935258366586446,0.499001996007984
flood,2977,0.6624699206007238,0.9021956087824351
docudrama,2978,0.38997853062631566,0.7724550898203593
gang of thieves,2979,-0.0011874485101711553,0.6207584830339321
drugging someone,2980,-0.27378911690307134,0.49700598802395207
lake house,2981,-0.2789085525170346,0.44510978043912175
autism,2982,0.7541118660010587,0.9001996007984032
platonic love,2983,-0.4884887333618075,0.37924151696606784
wizardry,2984,-0.8529011181282766,0.2774451097804391
implant,2985,-0.17235643326838174,0.500998003992016
suppressed past,2986,0.6031800612643665,0.8802395209580839
docufiction,2987,-0.7140050960268063,0.3273453093812375
child sexual abuse,2988,0.34519414645513,0.8283433133732535
power struggle,2989,0.41287293962241545,0.846307385229541
police officer killed,2990,0.07090535366930589,0.5369261477045908
iran,2991,-0.5342092108893833,0.3153692614770459
pop star,2992,0.4244381280082768,0.8243512974051896
monk,2993,0.9526534712696879,0.9121756487025948
omen,2994,-0.4188150438286497,0.48502994011976047
climate change,2995,0.49152931431581764,0.8782435129740519
gi joe,2996,-0.5334545096772471,0.4530938123752495
origin of hero,2997,-0.6082876886497129,0.40718562874251496
holocaust (shoah),2998,0.20267853287054394,0.720558882235529
life changing,2999,0.19857900655278102,0.6926147704590818
cartel,3000,0.22921448202438077,0.6866267465069861
jews,3001,-0.2855935334436699,0.49500998003992014
haunted attractions,3002,-0.11258938013649859,0.5708582834331337
family conflict,3003,1.25279529315189,0.936127744510978
sexual obsession,3004,-0.017313099406725704,0.5349301397205589
children's story,3005,-0.6125812130486408,0.36926147704590817
animatronic,3006,-0.2818388047014458,0.5229540918163673
duty,3007,0.25266482700399523,0.7564870259481038
inquisition,3008,-0.37246111949793886,0.44510978043912175
cross dressing,3009,0.23067299283959544,0.718562874251497
mind reading,3010,-0.09644075925680591,0.5269461077844312
theater director,3011,-0.6065730349098207,0.35129740518962077
iwo jima,3012,-0.9343412093803731,0.249500998003992
witch burning,3013,-0.20976456238574287,0.5229540918163673
sultan,3014,-0.011762785464743816,0.6467065868263473
teenage life,3015,0.3980019644788025,0.8403193612774451
code breaking,3016,-0.018717213713651006,0.5808383233532934
drug trip,3017,-0.4881610220611671,0.4291417165668663
gay parent,3018,-0.20365373972253373,0.48902195608782434
nanotechnology,3019,-0.08123753779653461,0.5948103792415169
silent film,3020,-1.156823541258381,0.16367265469061876
avant garde,3021,-0.6664216117634469,0.20958083832335328
soviet military,3022,-0.5051005590228079,0.2694610778443114
pacific theater,3023,-0.9068397248347715,0.25349301397205587
palace intrigue,3024,-0.0875777203883651,0.5888223552894212
female bully,3025,0.2929743187249978,0.7445109780439122
dunkirk,3026,-0.06573649819466522,0.5349301397205589
jewish refugee,3027,-0.8092396300666063,0.2554890219560878
jewish community,3028,-0.8356389296772654,0.26147704590818366
beauty standards,3029,0.2417939433650018,0.7624750499001997
bureaucracy,3030,0.35498467376672554,0.7704590818363274
teen witch,3031,-1.2394051493274627,0.1157684630738523
gossip,3032,0.33237887901859875,0.7624750499001997
nazism,3033,-0.6063731319036135,0.24151696606786427
handjob,3034,-0.46153716158082364,0.4111776447105788
manipulative friend,3035,0.11023243721977838,0.6806387225548902
toronto,3036,0.3638979511100682,0.8283433133732535
slave,3037,0.4274696989288506,0.8023952095808383
junior high school,3038,0.12217318828749625,0.6047904191616766
commercial,3039,-0.15638080812220553,0.49101796407185627
school bus,3040,0.712329175513296,0.8922155688622755
heroic mission,3041,-0.6106438298175788,0.36926147704590817
human made disaster,3042,-1.6894104325157144,0.0658682634730539
japanese junior high schooler,3043,-0.22811294289213213,0.4151696606786427
old car,3044,-1.6314860674746887,0.07584830339321358
damage,3045,-0.48432142004450496,0.24550898203592814
weather,3046,-0.23596660027511138,0.46706586826347307
harakiri,3047,-0.42827807823308905,0.47305389221556887
code of honor,3048,-0.4633247064067682,0.4630738522954092
seppuku,3049,-0.46134649201989125,0.48502994011976047
nuclear radiation,3050,-1.412663986018089,0.07984031936127745
okinawa,3051,-0.6025682849089518,0.29141716566866266
aircraft,3052,-0.45768156647523706,0.21357285429141717
past and present,3053,-0.9025543464842661,0.09181636726546906
military base,3054,-0.48751011066820804,0.2435129740518962
shogun,3055,-0.6353516121899767,0.3273453093812375
bilingual,3056,-1.5440215216936106,0.09181636726546906
north korea,3057,0.5499389237844544,0.8403193612774451
sheep,3058,0.5010854481418475,0.844311377245509
slow cinema,3059,-1.461453978824607,0.08782435129740519
online hookup,3060,-0.9131112005283923,0.23952095808383234
animal kingdom,3061,-0.5133216039142214,0.3852295409181637
computer expert,3062,-0.10343390987987519,0.5409181636726547
atomic bomb test,3063,-0.19619857909626354,0.469061876247505
mongolia,3064,-0.1393233124571869,0.44510978043912175
parents-in-law,3065,0.205126215349571,0.6487025948103793
clownfish,3066,-0.7774762461054308,0.28542914171656686
virgin,3067,0.47368269713499517,0.7724550898203593
old hollywood,3068,0.1263877262804857,0.7465069860279441
6th century,3069,-0.7512124455981513,0.25748502994011974
bad father-in-law,3070,-0.47702333766121063,0.3532934131736527
skyscraper,3071,0.7331638148906857,0.8982035928143712
female corpse,3072,0.38482047128088576,0.780439121756487
nazi officer,3073,-1.10046385186578,0.1437125748502994
occupied france (1940-44),3074,-1.0450911912146021,0.11377245508982035
grass,3075,0.06753480408790308,0.5868263473053892
creepy doll,3076,0.4351072030417291,0.846307385229541
octopus,3077,-0.1279871023099269,0.4630738522954092
save the planet,3078,-0.20837762064244084,0.562874251497006
intelligence agency,3079,0.3110696513481423,0.7005988023952096
missing parent,3080,-0.8498703161005013,0.23952095808383234
freak show,3081,0.27690913534937056,0.7305389221556886
indiana,3082,-0.20751027904765387,0.5588822355289421
female soldier,3083,-0.21045587472495667,0.46706586826347307
photograph,3084,0.7782710437346678,0.8862275449101796
mysterious disappearance,3085,0.25613945002820965,0.7225548902195609
national intelligence service (nis),3086,-0.3324303342372823,0.39520958083832336
clandestine,3087,-0.06416433012974164,0.564870259481038
laser,3088,0.625091293480626,0.8562874251497006
helicopter chase,3089,-0.11048180234886103,0.5469061876247505
individuality,3090,0.39880583963238553,0.8323353293413174
remade,3091,0.1511083749198861,0.6946107784431138
power,3092,0.13974671597383298,0.6586826347305389
fall from grace,3093,0.1615698020677981,0.6806387225548902
psychic,3094,0.061839422864260064,0.6487025948103793
ghost ship,3095,-0.017955882317148918,0.6127744510978044
entity,3096,-0.20614117659270065,0.5209580838323353
casual sex,3097,0.11421953464702748,0.6367265469061876
peer pressure,3098,0.02747892319258421,0.6646706586826348
children in danger,3099,0.3904049005923709,0.7924151696606786
hitchhiker,3100,0.4886489288758286,0.8163672654690619
dread,3101,0.09340396433042449,0.6726546906187625
haunted doll,3102,-0.1461969096352574,0.48902195608782434
time warp,3103,0.41314723971983075,0.7744510978043913
hunted,3104,0.6349140031872056,0.874251497005988
feral child,3105,0.742518252967225,0.9101796407185628
dead children,3106,-0.5035386978305183,0.3213572854291417
3d,3107,-0.2497907228798938,0.3992015968063872
casino owner,3108,0.23431314339611034,0.8043912175648703
orgy,3109,0.6012174677271112,0.8622754491017964
trailer,3110,0.6844908422917673,0.8502994011976048
mortality,3111,-0.2849992691240542,0.4231536926147705
scam,3112,0.1557281450351189,0.6167664670658682
sea battle,3113,-0.07088864187922846,0.5469061876247505
tennis,3114,-0.014338980531438016,0.6127744510978044
alien language,3115,-0.40922223024648985,0.4590818363273453
frat party,3116,0.21594476984237782,0.7005988023952096
discrimination,3117,0.4563278600993432,0.8383233532934131
christian,3118,0.3849740230482399,0.8143712574850299
cowardliness,3119,0.5637952675561635,0.8363273453093812
sexual humor,3120,-0.4237462895739166,0.39520958083832336
orderly,3121,0.3754017678803507,0.8023952095808383
determinism,3122,-0.173584539958826,0.5329341317365269
community spirit,3123,-0.221419847925108,0.40718562874251496
wrestling,3124,0.05655763016822074,0.6726546906187625
belief in god,3125,-0.01697163879827201,0.5349301397205589
dry humor,3126,-0.3479735969868192,0.3872255489021956
sleeplessness,3127,0.0017941324789723428,0.6227544910179641
crowdfunded film,3128,-0.5249736398944664,0.3013972055888224
support,3129,0.14206886579657396,0.6347305389221557
maid of honor,3130,0.15215215819575256,0.688622754491018
safe house,3131,-0.32762419639499113,0.405189620758483
mogadishu,3132,-0.40550874883518395,0.2714570858283433
somalia,3133,-0.42173291791162965,0.27944111776447106
sibling,3134,0.3223856951945976,0.6966067864271457
partying,3135,0.32063864344418996,0.7405189620758483
kink,3136,0.44105340100212403,0.8143712574850299
cold,3137,0.34479352742341013,0.7704590818363274
holidays,3138,-0.016105708546161134,0.5728542914171657
female police officer,3139,-0.0499464021343863,0.5249500998003992
wedding dress,3140,0.3775970541791929,0.7604790419161677
dishonesty,3141,0.38636827654635947,0.7524950099800399
farewell,3142,-0.6826309423909603,0.24151696606786427
ice skating,3143,-0.11756203152258787,0.5049900199600799
suicide bombing,3144,-0.013840009930544777,0.5508982035928144
brainwashing,3145,0.4145880133866951,0.7944111776447106
lover,3146,-0.04670792551387341,0.654690618762475
overweight child,3147,-0.33289326845567974,0.36127744510978044
ballerina,3148,0.04248315080032297,0.6007984031936128
figure skating,3149,-0.5247288351196223,0.37924151696606784
wrongful imprisonment,3150,-0.6333713543079683,0.23552894211576847
family business,3151,0.11982549712727848,0.5868263473053892
female coach,3152,-0.12640320755400464,0.5968063872255489
mentally challenged,3153,-1.2577014356041671,0.10578842315369262
fishing,3154,-0.27801043364843275,0.40718562874251496
sister-in-law,3155,-0.123909713321848,0.43912175648702595
warrior woman,3156,-0.2017151307357215,0.43313373253493015
national basketball association (nba),3157,-0.1879241830464494,0.4590818363273453
nemesis,3158,0.011876185068603141,0.5528942115768463
bathroom humor,3159,-0.9063055343681372,0.19161676646706588
high tech,3160,-0.08284673106394341,0.46706586826347307
jewish american,3161,0.2730629525687954,0.7405189620758483
high school american football,3162,-0.37247969087935423,0.42714570858283435
money laundering,3163,0.4537616238999235,0.8083832335329342
centipede,3164,0.3845858653200802,0.8083832335329342
history and legacy,3165,0.550760827931017,0.874251497005988
racial tension,3166,-0.32659640988765665,0.3652694610778443
nfl (national football league),3167,-1.272237992953076,0.10978043912175649
banned film,3168,0.3115724529696571,0.7624750499001997
book club,3169,-0.5792839475048505,0.2774451097804391
coach,3170,-1.2307310738902646,0.1437125748502994
box ring,3171,-0.8931038976307881,0.17964071856287425
coprophagia,3172,0.08078145341630205,0.6586826347305389
historical artifacts,3173,0.6855642704813003,0.8962075848303394
shaman,3174,0.2839958838516769,0.8003992015968064
amateur football (soccer),3175,-1.1082521243596002,0.15169660678642716
space mission,3176,-0.10473801364087275,0.5608782435129741
creation,3177,-0.018162317858401292,0.5469061876247505
social commentary,3178,0.6968973741329065,0.8822355289421158
ambulance,3179,0.9628016784662716,0.9221556886227545
retired,3180,0.2403117680487875,0.6526946107784432
unhappy marriage,3181,0.7055424765028081,0.8782435129740519
world war,3182,-0.07607953383535061,0.5548902195608783
prison life,3183,-0.6797576699206718,0.2634730538922156
government conspiracy,3184,-0.0650088744699069,0.5289421157684631
american embassy,3185,0.09283988246242819,0.6666666666666666
lincoln memorial,3186,0.18379128903836586,0.7345309381237525
fictionalized history,3187,0.24437693166791574,0.7524950099800399
hidden history,3188,0.1728457882124284,0.7285429141716567
decipher,3189,0.24283847011249626,0.7624750499001997
alien abduction,3190,0.38017962294960367,0.718562874251497
illegal drugs,3191,-0.21161298846763418,0.40718562874251496
albanian,3192,-0.4730452773293193,0.3393213572854291
terrorist,3193,0.5131867958676566,0.7764471057884231
interracial romance,3194,0.4147590104553207,0.8023952095808383
operative,3195,0.014462900664562905,0.6087824351297405
alien spaceship,3196,0.45498121410528,0.7944111776447106
area 51,3197,-0.10447166212486496,0.46506986027944114
absurdism,3198,0.5792170610733441,0.8622754491017964
body snatchers,3199,-0.6989601621641724,0.21157684630738524
old man,3200,0.5450713470541164,0.7664670658682635
outback,3201,-0.860016473340263,0.23353293413173654
australian aboriginal,3202,-0.48563458476507715,0.3373253493013972
aboriginal,3203,-1.054176101645176,0.1536926147704591
beforecreditsstinger,3204,-0.4485437532782648,0.3273453093812375
advanced technology,3205,-0.34298751947858647,0.41317365269461076
evil alien,3206,-0.500279539368432,0.3373253493013972
sci-fi horror,3207,0.12700993044850084,0.6127744510978044
alien creature,3208,-0.4197641028744714,0.3393213572854291
sleepwalking,3209,0.5336449889600827,0.8303393213572854
parasite,3210,-0.022156240882224242,0.5409181636726547
galaxy,3211,-0.41555302891782747,0.29740518962075846
flying saucer,3212,-0.7282833907067876,0.2215568862275449
inheritance,3213,0.8239806891232787,0.8782435129740519
noise,3214,-1.1256754582771236,0.12974051896207583
alien encounter,3215,-0.367960150661839,0.3273453093812375
giant animal,3216,0.0023846775342092597,0.592814371257485
stolen money,3217,0.4643474344933542,0.8183632734530938
revolutionary war,3218,0.3206318988018655,0.7584830339321357
american revolution,3219,0.30926859324625794,0.7345309381237525
family estate,3220,-0.13230480602323885,0.4750499001996008
wormhole,3221,0.16437504293522043,0.6606786427145709
criminal gang,3222,-0.03711381110849272,0.5409181636726547
bar mitzvah,3223,-0.9396919919404847,0.1656686626746507
ecologism,3224,-0.687490729551782,0.2634730538922156
quarantine,3225,1.13241654949352,0.9321357285429142
dying father,3226,-0.8304141375242386,0.23552894211576847
workers' quarter,3227,-0.1819985881947657,0.5588822355289421
volunteer,3228,-0.43501012091257035,0.3313373253493014
balloon,3229,0.2626522455787766,0.7305389221556886
salem,3230,-1.2087447554253883,0.1317365269461078
car fire,3231,0.2909623797261471,0.7664670658682635
flower shop,3232,-0.4208852753100815,0.29740518962075846
depressed,3233,-0.04867716955846516,0.49101796407185627
legal guardian,3234,-0.7045148394707518,0.17764471057884232
arbitrary law,3235,-0.468391915045741,0.2435129740518962
misfit,3236,0.3532064326892677,0.7225548902195609
anti-communism,3237,-0.8165183866528428,0.2055888223552894
robot fighting,3238,0.012812022548583551,0.5369261477045908
door,3239,0.5432227231087876,0.7904191616766467
blacksmith,3240,0.496973491517508,0.8363273453093812
tears,3241,0.3403700107689071,0.7365269461077845
satanic ritual,3242,0.36498723581683046,0.7684630738522954
butterfly effect,3243,-0.2457152060198382,0.4471057884231537
changing the past or future,3244,-0.2748872816745805,0.3992015968063872
time jump,3245,-0.7601462535477664,0.23952095808383234
age change,3246,-0.7333024222037419,0.23353293413173654
shamanism,3247,-0.04630639919778995,0.5968063872255489
change the past,3248,-1.0432484133089601,0.1317365269461078
mummy,3249,0.3940988936068781,0.7345309381237525
dance performance,3250,0.16318216381878983,0.6407185628742516
pact with the devil,3251,-0.1431273091853664,0.43912175648702595
leather jacket,3252,0.12685782439865706,0.6666666666666666
deal with the devil,3253,-0.5778436435465222,0.3213572854291417
necronomicon,3254,-0.2815841080889861,0.39520958083832336
blonde,3255,0.9939695376445089,0.908183632734531
devil's son,3256,-0.6074513302387627,0.28542914171656686
nervous,3257,0.41391833360465474,0.7564870259481038
interpol,3258,0.8724437756804119,0.8942115768463074
high octane,3259,-0.11072714339021222,0.42714570858283435
trapped in a game,3260,-0.19384904744932216,0.4231536926147705
old mansion,3261,-0.08693704901576112,0.5389221556886228
shopping mall,3262,0.8620255144149582,0.8962075848303394
underground fighting,3263,0.5407222051073081,0.7764471057884231
giant insect,3264,0.6125759357782428,0.8303393213572854
burglar,3265,0.5219032691019114,0.8423153692614771
adversary,3266,-0.665447009969923,0.27944111776447106
vaccine,3267,0.4762482628365148,0.8203592814371258
gojira,3268,-0.5610287410135755,0.32335329341317365
mining,3269,-0.32975808617991104,0.38922155688622756
mutant animal,3270,-0.8194736092946148,0.22355289421157684
giant crab,3271,-0.2306583294880193,0.4091816367265469
monster movie,3272,-0.4781035650991234,0.3333333333333333
convict,3273,1.030066675576562,0.9181636726546906
female child abuser,3274,-0.23256037615770975,0.46506986027944114
crash landing,3275,0.03698645198797378,0.590818363273453
female teacher,3276,0.14649744663072006,0.6227544910179641
new identity,3277,0.3211349567683975,0.7624750499001997
emasculation,3278,0.5213202137528524,0.7784431137724551
engineer,3279,0.3534601100329472,0.7544910179640718
south korean,3280,-1.1370093305736726,0.1377245508982036
anti-bullying,3281,-1.1917671663580485,0.12574850299401197
lawman,3282,-0.021960501512520138,0.5189620758483033
record producer,3283,0.6709455620582565,0.8203592814371258
abusive family,3284,0.26315116699855984,0.7285429141716567
brooklyn bridge,3285,-0.16525281195088365,0.47105788423153694
belgium,3286,0.6921393089763078,0.8483033932135728
greek island,3287,0.15440947388971762,0.592814371257485
construction worker,3288,0.667586448895691,0.8423153692614771
romeo & juliet,3289,0.09352661473554183,0.6307385229540918
abba,3290,-0.23412078387721605,0.44510978043912175
dead dog,3291,0.10990908424270844,0.6027944111776448
romantic fantasy,3292,0.10141060383599998,0.6726546906187625
boy band,3293,0.2591617996197464,0.6606786427145709
broadway musical,3294,0.031008677005868072,0.5988023952095808
snowstorm,3295,1.004524821631996,0.9141716566866267
graveyard,3296,-0.09418468586503533,0.5049900199600799
charlatan,3297,-0.5422310566229246,0.3093812375249501
rock musical,3298,-0.8403173106143789,0.19760479041916168
dead mother,3299,-0.1923473670188339,0.39520958083832336
mastiff,3300,-1.3283696523701134,0.0998003992015968
explorer,3301,-0.05382049291661753,0.4031936127744511
dr. seuss,3302,-0.07286772949788126,0.4810379241516966
giant gorilla,3303,-0.15793507236154,0.49700598802395207
puppy,3304,0.3264717745430694,0.810379241516966
dog fighting,3305,-0.5338241047159933,0.32934131736526945
gang leader,3306,0.2746826227344887,0.6746506986027944
voyeurism,3307,0.9431361137038211,0.8882235528942116
sleigh,3308,-0.2139960721509338,0.4590818363273453
war on terror,3309,0.47611423935275093,0.7385229540918163
christmastime,3310,0.1805181484948759,0.6447105788423154
crooked cop,3311,-0.6512971432434485,0.2375249500998004
mall santa,3312,0.26850608939518983,0.6327345309381237
christmas horror,3313,0.08649995446166166,0.5409181636726547
appalachia,3314,0.3184244805239691,0.7524950099800399
xmas,3315,-0.5080478723026081,0.3213572854291417
saving christmas,3316,-0.4047273350104036,0.3413173652694611
drink,3317,0.44481070178492327,0.7005988023952096
jack frost,3318,-0.5495521420315779,0.24550898203592814
student,3319,0.009223199285193922,0.5548902195608783
laxative,3320,-0.04040353499042066,0.4930139720558882
overprotective father,3321,0.337444080710869,0.7085828343313373
smuggling (contraband),3322,0.8170241520819168,0.8642714570858283
love story,3323,0.038906143596215456,0.6526946107784432
bad trip,3324,-0.43562865763344466,0.3992015968063872
bangkok,3325,-1.1704364272733045,0.12375249500998003
lockdown,3326,0.6579434773004874,0.8343313373253493
model,3327,0.679440895408944,0.846307385229541
werewolf child,3328,0.4499305750469288,0.7564870259481038
sin,3329,1.0797518253991807,0.9261477045908184
extreme sports,3330,0.651086029570534,0.844311377245509
outbreak,3331,0.3896227454174172,0.7564870259481038
cure,3332,0.3904849053868011,0.7584830339321357
flesh eating,3333,0.2590658672355578,0.7265469061876247
battle of the sexes,3334,-0.1880347547094676,0.4291417165668663
capture,3335,0.7109083678558918,0.8522954091816367
cautionary tale,3336,0.4532331521243234,0.8083832335329342
punishment,3337,0.7718502760425026,0.8662674650698603
train station,3338,1.000777021867469,0.8982035928143712
navy,3339,0.5516489591758801,0.7984031936127745
gaslighting,3340,0.18830282125485825,0.6586826347305389
persecution,3341,0.05473987523740812,0.5548902195608783
controversy,3342,0.3219797109060892,0.7564870259481038
cake,3343,-0.2863363679938441,0.4171656686626746
faun,3344,-0.0004424850697958235,0.5548902195608783
middle class,3345,0.563152024367127,0.7704590818363274
absent father,3346,0.18340682024407037,0.6906187624750499
loss of wife,3347,0.21114823689564374,0.6467065868263473
numbers,3348,0.29176922891270285,0.716566866267465
noah's ark,3349,0.14532021862783198,0.6347305389221557
niece,3350,0.3179751408401979,0.6986027944111777
wildlife,3351,0.27651675815830945,0.656686626746507
overdose,3352,-0.03379245449820823,0.5149700598802395
tuscany,3353,-0.6303996267545114,0.2435129740518962
tyrant,3354,0.18728272926324763,0.6666666666666666
may 68,3355,-1.2435106251002406,0.10379241516966067
cultural revolution,3356,-1.3212123759956667,0.11377245508982035
joseon dynasty (1392–1910),3357,0.6207454884897522,0.7764471057884231
bus ride,3358,-0.18550833913671552,0.4630738522954092
one day,3359,-0.10947284493052888,0.4810379241516966
wild horse,3360,-0.8859311071487778,0.18762475049900199
mustang,3361,-0.7523593238536966,0.21357285429141717
15th century,3362,0.458102126765734,0.7325349301397206
history of india,3363,-0.4373383431404728,0.39520958083832336
pawnshop,3364,0.03988690817782008,0.5469061876247505
choreography,3365,0.07297492239163794,0.5708582834331337
human mystery,3366,-0.198742349809769,0.3912175648702595
wolves,3367,0.362472516601988,0.7924151696606786
water shortage,3368,0.21560954714317485,0.7584830339321357
death of best friend,3369,-0.17263882535914332,0.49500998003992014
french intelligence,3370,-0.9520092405410392,0.17764471057884232
humorous,3371,-0.9089728349090593,0.18762475049900199
luxury hotel,3372,0.1751496197555282,0.5808383233532934
religious fundamentalism,3373,1.0504673176452415,0.9141716566866267
king of england,3374,0.09114636286790256,0.5768463073852296
honolulu,3375,-0.6735372930972168,0.24151696606786427
royal navy,3376,0.12576758776848737,0.624750499001996
escaped convict,3377,0.4988531695862583,0.8163672654690619
missing child,3378,1.0329987581106637,0.9141716566866267
chernobyl,3379,0.28670138807460716,0.6586826347305389
comedy of errors,3380,0.7890471007860391,0.8582834331337326
plan,3381,1.0022161346499425,0.9161676646706587
ticket,3382,-0.8792279811925171,0.19161676646706588
police operation,3383,0.9321033068774514,0.8782435129740519
gun violence,3384,0.29201922163080773,0.7345309381237525
cold blooded killer,3385,0.4401026098572186,0.8043912175648703
body exchange,3386,0.5033895267625557,0.7325349301397206
asian origins,3387,0.11049421761395929,0.5968063872255489
body count,3388,-0.34977947250380387,0.35129740518962077
tearjerker,3389,0.2425389860747103,0.6806387225548902
taxi,3390,0.8624523707565428,0.8922155688622755
pastor,3391,1.0101630101344612,0.8962075848303394
isolated house,3392,0.9393558655896341,0.8982035928143712
cross country,3393,0.12237439465410807,0.5608782435129741
rage,3394,0.6565553975264564,0.8283433133732535
farm life,3395,0.3329307328744752,0.7485029940119761
obesity,3396,0.13433930073977812,0.5948103792415169
grand canyon,3397,0.35036886197464245,0.6706586826347305
politically incorrect,3398,0.11898112119614412,0.592814371257485
architecture,3399,0.7011443103055416,0.846307385229541
war trauma,3400,0.24206678073599194,0.6766467065868264
crush on friend,3401,0.03710804588450247,0.6107784431137725
anti war,3402,0.13655134498589247,0.5588822355289421
route 66,3403,-0.16409145406236197,0.3912175648702595
landmine,3404,-0.5561951873712447,0.31736526946107785
orphan siblings,3405,0.9392471443232425,0.8882235528942116
bludgeoning,3406,-0.07398428268314755,0.43912175648702595
dream sequence,3407,0.5524745607957464,0.8223552894211577
mental institution,3408,0.6011754001313382,0.7964071856287425
negative,3409,0.39339216930609217,0.8023952095808383
crop circle,3410,-0.13123603774902054,0.46706586826347307
flu,3411,-0.18497304545317617,0.47105788423153694
used generative a.i.,3412,0.2191674812527399,0.7285429141716567
labor union,3413,0.36200007667019707,0.7345309381237525
holocaust (shoah) survivor,3414,-0.4760476625133462,0.281437125748503
abandoned baby,3415,-0.5209690257668208,0.24550898203592814
difficult childhood,3416,0.6091009209730361,0.7724550898203593
pizza,3417,-0.015993110334308388,0.48902195608782434
fanatic,3418,0.5564662075666096,0.812375249500998
japanese occupation of korea,3419,0.9190412465879484,0.874251497005988
resistance fighter,3420,0.032999393940439846,0.49500998003992014
butler,3421,0.6518086052896137,0.782435129740519
mormon missionary,3422,-0.9450466658008205,0.18562874251497005
nile,3423,0.10655570614407013,0.5988023952095808
short film,3424,0.445252291523873,0.6706586826347305
siberia,3425,-0.32536011532924597,0.3333333333333333
franklin delano roosevelt,3426,-0.33206552406516743,0.3852295409181637
wanting to have children,3427,-0.3594343684274898,0.3912175648702595
beijing,3428,-0.39903707426896173,0.32934131736526945
korea,3429,-0.9716092863264887,0.1656686626746507
tea,3430,0.07095758794059365,0.48502994011976047
chinese painting,3431,-0.8019116831844406,0.1596806387225549
in love with enemy,3432,-0.8072858052244375,0.1596806387225549
sled dogs,3433,-0.05342492106995342,0.5209580838323353
pet,3434,-0.28190848065215407,0.3932135728542914
labyrinth,3435,0.42806320311810997,0.7624750499001997
brother sister incest,3436,0.7911990584133586,0.8862275449101796
greek,3437,-0.06942378359043672,0.5109780439121756
judge,3438,1.052194448039868,0.8922155688622755
invasion,3439,0.3405979156684398,0.6686626746506986
fighter pilot,3440,-0.44013443458461754,0.29141716566866266
cinema,3441,0.6510289885387385,0.8223552894211577
movie star,3442,0.5202886507627827,0.7584830339321357
montreal,3443,0.291301098471197,0.7045908183632734
fetish,3444,0.7906830219547374,0.8762475049900199
harpoon,3445,0.19654713198501725,0.6307385229540918
animal rights,3446,-0.20827688296427208,0.37524950099800397
synthetic human,3447,0.048156160252998376,0.530938123752495
pig,3448,1.097876065898584,0.9121756487025948
porn actress,3449,-0.1743464258809462,0.45109780439121755
porn star,3450,0.14157812660900757,0.5988023952095808
best man,3451,-0.7259657190735775,0.24550898203592814
wedding reception,3452,-0.9541712966553731,0.16167664670658682
gambling debt,3453,0.3063283827332851,0.6407185628742516
ninja fighter,3454,-0.24690103825387447,0.3772455089820359
dublin,3455,0.26347708696461636,0.6866267465069861
threat,3456,-0.05996818137959422,0.45109780439121755
babysitter,3457,0.5050752098497374,0.7225548902195609
korean american,3458,0.18485707787553238,0.5848303393213573
ambiguity,3459,0.47910424921621836,0.7704590818363274
mossad,3460,0.910796096821978,0.8862275449101796
trapped in a house,3461,0.4525192949586608,0.7305389221556886
flooding,3462,0.9186723155980488,0.9001996007984032
black hole,3463,0.5349802607271354,0.7624750499001997
munchies,3464,0.01193184567847408,0.5708582834331337
space shuttle,3465,0.2600874037618069,0.6586826347305389
environmental disaster,3466,0.4150852217759927,0.716566866267465
mass hysteria,3467,0.538161298677414,0.7844311377245509
music school,3468,0.8388288002336873,0.8662674650698603
