keyword,rank_revenue,z_score,p_value
niece,3101,0.02308491425401766,0.6027944111776448
tears,3102,0.016520371829615462,0.5449101796407185
body exchange,3103,0.1231495330911587,0.499001996007984
schoolmates,3104,-0.456630649184154,0.45109780439121755
rock musical,3105,-0.9883265795789348,0.18562874251497005
couple,3106,0.7793357048369395,0.8922155688622755
heroin addict,3107,0.3050322136539493,0.8383233532934131
singer-songwriter,3108,-0.3077440595210159,0.42714570858283435
religious cult,3109,0.5746033676007507,0.846307385229541
transvestism,3110,-0.35279251375078985,0.3992015968063872
mining,3111,-0.4603237128286111,0.3972055888223553
runaway,3112,-0.4598886752247284,0.3413173652694611
15th century,3113,0.3247869043197175,0.6766467065868264
animation,3114,0.3084506821677536,0.6646706586826348
shower,3115,0.319049217666541,0.7465069860279441
computer expert,3116,-0.2886161041711799,0.48303393213572854
global warming,3117,0.479319742861301,0.8483033932135728
sleeplessness,3118,-0.07042186296756943,0.5828343313373253
killer shark,3119,-0.011308121461396155,0.6706586826347305
plan,3120,0.6620343804234183,0.8562874251497006
perfectionist,3121,-0.08755661094372853,0.626746506986028
anti-communism,3122,-1.1462827884703113,0.17764471057884232
analog,3123,-0.5297336185511791,0.35129740518962077
high technology,3124,0.13547166661145607,0.6526946107784432
sumo ringer,3125,-1.0411508516147938,0.1157684630738523
unhappy marriage,3126,0.6634832725750635,0.8702594810379242
sushi restaurant,3127,-1.500972728186648,0.1317365269461078
sibling,3128,0.22164234658752502,0.5708582834331337
sled dogs,3129,-0.22133747073863833,0.3033932135728543
american,3130,0.541940969534844,0.8343313373253493
ice hockey,3131,0.6197812521223397,0.8782435129740519
power struggle,3132,0.674186000997499,0.8642714570858283
appalachia,3133,-0.04735857449363922,0.5548902195608783
anxiety,3134,0.45680603285015936,0.846307385229541
cult figure,3135,0.13887855619234415,0.7564870259481038
catholic school,3136,0.04429646146899147,0.6007984031936128
tampa,3137,-0.11001172875670222,0.6387225548902196
illegal prostitution,3138,0.15013781261118808,0.6646706586826348
metoo,3139,-0.02309769218602524,0.5608782435129741
homeland security,3140,0.3236123302390756,0.7764471057884231
childhood trauma,3141,0.6086588159553459,0.8323353293413174
dance performance,3142,-0.19955694760448128,0.5349301397205589
police operation,3143,0.5734177027112256,0.7844311377245509
drugging someone,3144,-0.40127189291146287,0.46107784431137727
osamu tezuka,3145,-0.7894355804875186,0.3013972055888224
mental institution,3146,0.2291201093381862,0.6387225548902196
vampiro,3147,-0.9889722452591784,0.21956087824351297
butler,3148,0.18426687213899853,0.6047904191616766
sleepwalking,3149,0.4567421354590634,0.8023952095808383
community spirit,3150,-0.30612195060137426,0.36127744510978044
kink,3151,0.04066126663851493,0.6067864271457086
farewell,3152,-0.8600211839248891,0.2375249500998004
model,3153,0.4115780095027928,0.7365269461077845
jewish family,3154,0.11710328640781123,0.624750499001996
babysitter,3155,0.1033563354509872,0.5489021956087824
government conspiracy,3156,-0.015131570520905621,0.3932135728542914
luxury hotel,3157,-0.17308732975193789,0.48303393213572854
diner,3158,0.8746038191406503,0.8882235528942116
implant,3159,-0.30832269946623864,0.4550898203592814
determinism,3160,-0.1880766566938884,0.499001996007984
gallery,3161,-0.7507953350416962,0.29141716566866266
obesity,3162,-0.04818479913817939,0.48502994011976047
greek,3163,-0.12841346135892442,0.46706586826347307
boy band,3164,-0.1844990461383742,0.5209580838323353
mercilessness,3165,0.03530877458507179,0.6606786427145709
deadly snake,3166,-0.3336844169710011,0.3333333333333333
trading card game,3167,-0.6921804591148644,0.313373253493014
flooding,3168,0.7327768962001326,0.9041916167664671
joy,3169,0.575016766562251,0.874251497005988
beach house,3170,0.03741798276660697,0.5728542914171657
battle of the sexes,3171,-0.2786797202191797,0.3932135728542914
argentina,3172,0.16951508593294368,0.6107784431137725
emotions,3173,0.5085505337939328,0.8702594810379242
disgust,3174,0.4871007676772153,0.8802395209580839
body count,3175,-0.5627582172235459,0.29740518962075846
volcanic eruption,3176,-0.3462732531810996,0.4111776447105788
buddy movie,3177,-0.12992882199879877,0.42714570858283435
escaped convict,3178,0.10861932144467203,0.5768463073852296
teenage sexuality,3179,0.5058670070938459,0.7744510978043913
real robot,3180,-0.8161696525152672,0.25349301397205587
based on theme park ride,3181,0.5387312847795277,0.8163672654690619
scam,3182,0.037042546812642047,0.5249500998003992
risk,3183,-0.2483339069490527,0.42714570858283435
grandfather grandson relationship,3184,0.5760389622011491,0.8483033932135728
guinea pig,3185,-0.1481494707695723,0.5209580838323353
post world war i,3186,-0.7603457073261926,0.23952095808383234
coach,3187,-1.0529898815566328,0.18962075848303392
farm life,3188,-0.11474916084308283,0.4630738522954092
sculptor,3189,-0.6815326022824011,0.3273453093812375
junior high school,3190,0.024543174965560795,0.5169660678642715
female lover,3191,0.107962625126673,0.48502994011976047
japanese junior high schooler,3192,-0.29546868149614436,0.4111776447105788
zoologist,3193,-0.06881150223877389,0.654690618762475
tea,3194,-0.005256010711486576,0.405189620758483
british navy,3195,0.04165638615211384,0.6666666666666666
comedy of errors,3196,0.56151129942725,0.780439121756487
nobel peace prize,3197,-1.2716381533724557,0.1437125748502994
record producer,3198,0.3977457525989121,0.6746506986027944
body snatchers,3199,-0.9340581301384243,0.20159680638722555
cure,3200,0.3148007163829651,0.782435129740519
moral conflict,3201,0.40969661509794003,0.7664670658682635
mossad,3202,0.6177920531126637,0.7864271457085829
eye gouging,3203,-0.026130767871257496,0.5748502994011976
absurdism,3204,0.6100499094992946,0.7664670658682635
occupied france (1940-44),3205,-1.0831920788652811,0.18562874251497005
photograph,3206,0.7552940771044477,0.8283433133732535
cross country,3207,-0.18315657108159591,0.4411177644710579
crime investigation,3208,-0.006260498665036911,0.3932135728542914
theater director,3209,-0.7310127427720796,0.3532934131736527
day of the dead,3210,-0.27817027111238474,0.6007984031936128
old car,3211,-1.8963535659565274,0.07984031936127745
prison visit,3212,-0.6777259636723872,0.27944111776447106
female police officer,3213,0.1432009566421767,0.5349301397205589
racist,3214,0.45428746342152465,0.6167664670658682
bilingual,3215,-1.4560493522771214,0.1157684630738523
peer pressure,3216,0.02699014486946861,0.6487025948103793
music,3217,0.510550532709699,0.8303393213572854
slow cinema,3218,-1.453141902401451,0.1277445109780439
docudrama,3219,0.4386867560968882,0.7644710578842315
caper,3220,0.1629877292807763,0.718562874251497
radio,3221,0.7443807405045683,0.8922155688622755
sexless marriage,3222,-0.35939900581597706,0.44510978043912175
docufiction,3223,-0.5360984281923334,0.3992015968063872
pizza,3224,-0.14444303895256924,0.4291417165668663
drug dealing,3225,0.9455531275986265,0.9001996007984032
soviet military,3226,-0.49225399523953683,0.2634730538922156
time warp,3227,0.6903762673406629,0.8802395209580839
teamwork,3228,0.8641251554919771,0.8902195608782435
eisenhower,3229,-0.3460630043120973,0.36127744510978044
chinese immigrant,3230,-0.02968821810789398,0.5169660678642715
mall santa,3231,0.00131363010809906,0.5069860279441117
grand canyon,3232,0.13845183089303914,0.5369261477045908
hit-and-run,3233,-0.08190752574867187,0.4870259481037924
alcohol abuse,3234,-0.08217459809733263,0.5029940119760479
chernobyl,3235,0.13695482971283374,0.6986027944111777
tearjerker,3236,-0.16080642511868914,0.47105788423153694
punk rock,3237,0.36330576960992306,0.8003992015968064
insomnia,3238,0.43214808053000936,0.7784431137724551
pig,3239,0.7232156072102296,0.8403193612774451
resistance fighter,3240,0.044061141893627115,0.4171656686626746
daredevil,3241,-0.6091485907107033,0.2834331337325349
space western,3242,0.12042205633106129,0.6506986027944112
in love with enemy,3243,-1.2906314953133724,0.11377245508982035
zeus,3244,-0.07260478033233478,0.6207584830339321
dead cat,3245,-0.1584453320355747,0.6706586826347305
space shuttle,3246,0.08998089565333732,0.6007984031936128
joseon dynasty (1392–1910),3247,0.4772632249486709,0.7025948103792415
missing girl,3248,-0.17888041249204215,0.6666666666666666
sleepover,3249,-0.06926755703163728,0.499001996007984
environmental disaster,3250,0.20447608947901763,0.5469061876247505
dehumanization,3251,0.5927151029128864,0.8882235528942116
unhappiness,3252,0.21384645974481895,0.6666666666666666
stuntman,3253,0.7071478877477131,0.8363273453093812
hooligan,3254,0.004954124124172187,0.6007984031936128
taxi,3255,0.6794773284288939,0.8383233532934131
fishing,3256,-0.24339547289148428,0.45109780439121755
trapped in a house,3257,0.229740234987566,0.5888223552894212
psychic,3258,0.07863663801806098,0.5528942115768463
mutant animal,3259,-0.3979070296744671,0.3373253493013972
vice president,3260,0.32160291714258094,0.7085828343313373
construction worker,3261,0.29826899948769187,0.7025948103792415
christmas tree,3262,-0.08254456470319503,0.5828343313373253
dream world,3263,0.34248858530348375,0.7864271457085829
toronto,3264,0.06633701444935013,0.6506986027944112
maya civilization,3265,0.7022629382184575,0.8782435129740519
harpoon,3266,-0.0969838471743401,0.48303393213572854
bookshop,3267,0.09856965404907178,0.5848303393213573
youth,3268,0.09025916870604998,0.5768463073852296
explorer,3269,0.16049545686739433,0.7445109780439122
cobra,3270,-0.015334632324635696,0.530938123752495
warhead,3271,0.0337387728390797,0.5728542914171657
japanese occupation of korea,3272,0.5586006644681393,0.7524950099800399
gaslighting,3273,0.011177452673197545,0.6047904191616766
iran,3274,-0.4282863237097021,0.3373253493013972
monk,3275,1.0601546961495647,0.8902195608782435
dog fighting,3276,-0.7650050677794563,0.2554890219560878
nervous,3277,0.24347298591552988,0.7285429141716567
vault,3278,0.47393271891994193,0.7784431137724551
incarceration,3279,0.2636544405518343,0.7764471057884231
coffee shop,3280,0.18280103735847889,0.6746506986027944
super robot,3281,-0.890363835807296,0.2275449101796407
substance abuse,3282,-0.31375609055147735,0.30538922155688625
change the past,3283,-1.2681361761595662,0.1437125748502994
romulans,3284,-0.042001090305659836,0.5269461077844312
asian woman,3285,-0.10263589738266203,0.3253493013972056
inquisition,3286,-0.23565162705499307,0.48902195608782434
space colony,3287,0.3990359144361718,0.7964071856287425
movie star,3288,0.28001036020724274,0.6846307385229541
outer space,3289,0.3191564470648926,0.7904191616766467
sunlight,3290,0.5272602293084141,0.8542914171656687
snowed in,3291,0.44292268072953045,0.7844311377245509
transylvania,3292,0.13940591707893746,0.5888223552894212
gang leader,3293,0.24197544784922898,0.6666666666666666
korea,3294,-1.1037213300820652,0.18762475049900199
supernatural thriller,3295,-0.5222686564061654,0.29141716566866266
christmastime,3296,0.12349239582178402,0.6047904191616766
self-loathing,3297,-1.1916400032152588,0.1497005988023952
harakiri,3298,-0.3078882306013443,0.49101796407185627
seppuku,3299,-0.29698277947838847,0.49700598802395207
code of honor,3300,-0.35938156810537475,0.469061876247505
senate,3301,0.5098212829737301,0.8403193612774451
witch burning,3302,0.02494555262860936,0.49500998003992014
music documentary,3303,0.09877506968107952,0.5748502994011976
garage,3304,0.4443872606381958,0.6606786427145709
sun,3305,0.37632082136655653,0.7944111776447106
semi-biographical,3306,-0.6879721665195828,0.26746506986027946
hearing impaired,3307,0.586230970086847,0.8822355289421158
immunity,3308,0.18701654419935612,0.6986027944111777
brainwashing,3309,0.23969657163515015,0.688622754491018
asian origins,3310,-0.031823519664533464,0.5708582834331337
amazon rainforest,3311,0.21130884469023145,0.6846307385229541
fortress,3312,-1.2146772070375533,0.1157684630738523
gojira,3313,-0.4962997308655707,0.3912175648702595
ancient india,3314,-0.9743276138610687,0.13572854291417166
summit,3315,0.05906237133750733,0.592814371257485
architecture,3316,0.656030752789445,0.8862275449101796
humorous,3317,-0.8274331925841837,0.24750499001996007
french intelligence,3318,-0.789266476372887,0.26147704590818366
silent film,3319,-1.0962176568895752,0.18762475049900199
minnesota,3320,0.6365023041866117,0.8562874251497006
gambling debt,3321,0.10254982065146999,0.5429141716566867
rage,3322,0.5836107845401923,0.7684630738522954
counterterrorism,3323,0.26444275675802587,0.6287425149700598
train travel,3324,0.33457561304068195,0.7065868263473054
anti war,3325,-0.02759087567607105,0.4870259481037924
animal rights,3326,-0.2684813242386431,0.3473053892215569
belief in god,3327,-0.06670743337374585,0.4251497005988024
asteroid,3328,0.6309413804711859,0.8143712574850299
negative,3329,0.3678538890700643,0.8143712574850299
wound,3330,0.6976683579490743,0.8283433133732535
child sexual abuse,3331,0.5719175389925558,0.8383233532934131
body double,3332,-0.9508432290100216,0.11177644710578842
sword and sandal,3333,0.4822511648176245,0.8323353293413174
media,3334,-0.6595944877534328,0.22554890219560877
camcorder,3335,-1.1036616521887959,0.09381237524950099
sexual violence,3336,0.9569472466057314,0.8922155688622755
jewish community,3337,-0.6146904221512047,0.3093812375249501
jewish refugee,3338,-0.5325691270225191,0.32335329341317365
albino,3339,0.8396368534074367,0.9121756487025948
used generative a.i.,3340,0.21061995340603953,0.7365269461077845
harem,3341,-0.7622013172324102,0.2754491017964072
mount everest,3342,-0.008247697535092198,0.41916167664670656
holocaust (shoah) survivor,3343,-0.9384036256331005,0.15568862275449102
religious fundamentalism,3344,0.7105557535798489,0.8582834331337326
protector,3345,0.4214345217745424,0.780439121756487
pastor,3346,0.9055306081983034,0.8622754491017964
tuscany,3347,-0.6578958498023338,0.2435129740518962
religious film,3348,0.1479354329673433,0.6846307385229541
sin,3349,1.1215382246388337,0.9221556886227545
choreography,3350,-0.07933278468588695,0.5249500998003992
cryptozoology,3351,-0.14224602360098315,0.47904191616766467
wealthy family,3352,0.13561450132436823,0.5588822355289421
judge,3353,1.0445332021220683,0.872255489021956
housekeeper,3354,0.17630262370018127,0.4491017964071856
macau,3355,-0.09236854895885967,0.6526946107784432
pleasure,3356,-0.2603039075828195,0.43912175648702595
hidden room,3357,0.09545964093004339,0.4590818363273453
pentagon,3358,-0.5984128686521949,0.2694610778443114
briefcase,3359,0.3320564615499134,0.7065868263473054
absent father,3360,0.27089773802018124,0.716566866267465
wolves,3361,0.4558553340629926,0.8483033932135728
mongolia,3362,-0.33235708132300773,0.3413173652694611
evil doctor,3363,0.3100217976838493,0.782435129740519
tutor,3364,-0.2472356102693117,0.3013972055888224
unemployed,3365,-0.3770242041042485,0.2315369261477046
nuclear holocaust,3366,-0.7329942640869217,0.25149700598802394
hysteria,3367,-0.01053699125008771,0.6047904191616766
sailing ship,3368,-0.004450970792637494,0.6107784431137725
estranged wife,3369,0.16413849459247504,0.6207584830339321
new zealand,3370,0.588939846266631,0.7904191616766467
wanting to have children,3371,-0.426040593558567,0.3712574850299401
human mystery,3372,-0.351600977083657,0.37524950099800397
outbreak,3373,0.2776334229547754,0.6606786427145709
magic book,3374,-0.03219432440902836,0.4291417165668663
ouija board,3375,-0.08067700174409298,0.437125748502994
cinema,3376,0.254880218000273,0.6447105788423154
rock star,3377,1.1159106187935017,0.8882235528942116
interracial romance,3378,0.3131447517017653,0.6506986027944112
cautionary tale,3379,0.18575033075711228,0.6646706586826348
bartender,3380,0.7706637504768368,0.8263473053892215
almighty,3381,0.008276017601924111,0.5528942115768463
smoking,3382,0.1309953343076464,0.500998003992016
didactic,3383,0.7349628392335593,0.8562874251497006
sobriety,3384,0.21642982559798277,0.48303393213572854
stroke of fate,3385,-0.2036833933059186,0.35728542914171657
flu,3386,-0.314343277384538,0.4251497005988024
dollhouse,3387,0.1616162414561107,0.5249500998003992
first date,3388,0.7229674332014073,0.8343313373253493
hitchhiker,3389,0.609532405171457,0.7425149700598802
american embassy,3390,0.2162324089897701,0.5728542914171657
lake house,3391,0.004231189986368466,0.5229540918163673
gun violence,3392,0.25988994687408357,0.5109780439121756
king ghidorah,3393,-0.22826367638175615,0.4471057884231537
estranged daughter,3394,-0.06922138502224222,0.47105788423153694
crush on friend,3395,-0.1121857571340336,0.45109780439121755
overprotective father,3396,0.6517040509046463,0.8483033932135728
threat,3397,0.09713118497522642,0.4550898203592814
inheritance,3398,0.9035136116689237,0.8263473053892215
mass grave,3399,0.14437318110784786,0.5728542914171657
middle class,3400,0.24746306994143052,0.6207584830339321
death of son,3401,0.5201161280053096,0.7764471057884231
orphan siblings,3402,0.8497207851927097,0.8782435129740519
shinkansen,3403,-0.16187642572341276,0.562874251497006
alien creature,3404,-0.2515203918413452,0.3812375249500998
autofiction,3405,-0.42053596173368707,0.37524950099800397
montreal,3406,-0.0016576935004347,0.5049900199600799
old man,3407,0.7407537258094579,0.7884231536926147
mosasaurus,3408,0.17727913345923402,0.7345309381237525
student,3409,-0.1882364325996153,0.4810379241516966
dead dog,3410,0.11788924507131836,0.5828343313373253
rodan,3411,-0.2550374447541845,0.45708582834331335
giant crab,3412,-0.3530361426212676,0.3073852295409182
chance meeting,3413,0.6709350201768787,0.8383233532934131
graveyard,3414,-0.26658378790299053,0.4550898203592814
externally controlled action,3415,-0.10119305533848068,0.3812375249500998
mortality,3416,-0.21404560211987228,0.3652694610778443
fortune teller,3417,0.6659324487358745,0.8802395209580839
melbourne,3418,-1.147780786713828,0.15768463073852296
stepmother stepson relationship,3419,-0.62639079331718,0.3253493013972056
medallion,3420,0.4402444935092088,0.7265469061876247
homeland,3421,0.4216505930813928,0.8243512974051896
harvey weinstein,3422,-0.47655777419194917,0.33532934131736525
dominatrix,3423,0.25770006595046574,0.6646706586826348
painter as artist,3424,-0.7326523827156683,0.2774451097804391
television producer,3425,-0.17486008829502034,0.35528942115768464
interracial adoption,3426,-0.38203777696488306,0.2834331337325349
father and daughter,3427,-0.28169152678870263,0.4171656686626746
market,3428,-0.3379419813195034,0.34331337325349304
coal mine,3429,-0.9240754391925678,0.17564870259481039
bangkok,3430,-1.1328590406508798,0.14171656686626746
pickup truck,3431,0.2008582065076602,0.6067864271457086
corrupt government,3432,-0.22739949675898172,0.4031936127744511
systemic corruption,3433,-1.2203324932177133,0.11776447105788423
german democratic republic,3434,-0.928355142222148,0.16167664670658682
artists' life,3435,-0.7736009918341223,0.20958083832335328
pimp,3436,0.20380624010066603,0.5848303393213573
loss of innocence,3437,0.12814938625251118,0.5788423153692615
orgasm,3438,-0.055710264098662775,0.5449101796407185
netherlands,3439,1.0909327595054916,0.9121756487025948
amsterdam,3440,0.9599855375737267,0.9181636726546906
tidal wave,3441,-0.46402864305812314,0.33532934131736525
short compilation,3442,-0.13003501948742524,0.40718562874251496
impostor,3443,0.6107191855440477,0.7265469061876247
submachine gun,3444,0.6793087743310793,0.7684630738522954
atlantis,3445,0.13799120324754602,0.6766467065868264
fetish,3446,0.1948330520088368,0.5588822355289421
fireplace,3447,-0.9948874788158432,0.17365269461077845
revenge motive,3448,-0.15189094615228133,0.4091816367265469
roof,3449,-0.46332167466204255,0.19161676646706588
virgin,3450,0.4228066554140092,0.7145708582834331
deer,3451,0.2290954302172211,0.5249500998003992
comeback,3452,0.5143739099363627,0.7704590818363274
defeat,3453,0.4390851177451219,0.7664670658682635
safe deposit box,3454,0.5023415663421055,0.7984031936127745
political activist,3455,-0.24540685113519586,0.43912175648702595
space suit,3456,-0.04377097499480845,0.5528942115768463
corrupt judge,3457,0.04101755341249557,0.46506986027944114
intergalactic travel,3458,0.11413880968782088,0.40718562874251496
scuba,3459,-0.676874422235906,0.249500998003992
synthetic human,3460,-0.08127272859240631,0.5149700598802395
bar mitzvah,3461,-0.8344133129140358,0.2275449101796407
real time,3462,0.24229628193980077,0.6047904191616766
brother sister incest,3463,0.7529880019179274,0.8522954091816367
gifted children,3464,-0.863110837022294,0.1656686626746507
voyeurism,3465,1.1300432535874747,0.9181636726546906
quarterback,3466,0.10853745484118593,0.5329341317365269
trapped in an elevator,3467,0.03596922770021207,0.469061876247505
underground fighting,3468,0.37005439715270155,0.6487025948103793
baba yaga,3469,0.1892877796756197,0.7145708582834331
screenplay,3470,-0.9219262724728755,0.14570858283433133
ecologism,3471,-0.560531255702279,0.2994011976047904
mature,3472,0.21586863811698437,0.6686626746506986
black humor,3473,0.6324955307018902,0.8343313373253493
slacker,3474,0.8451877476079123,0.8243512974051896
creative crisis,3475,-0.4656388823722182,0.3213572854291417
gay artist,3476,-1.3837424996769254,0.10179640718562874
abusive mother,3477,0.4857399554057752,0.7784431137724551
surfing,3478,0.20178349656259192,0.499001996007984
cinema on cinema,3479,-0.5245323173340899,0.2834331337325349
woman scientist,3480,-0.9084034428901343,0.19161676646706588
small business,3481,-0.06484511764274829,0.36726546906187624
urban legend,3482,0.08492901632853955,0.5269461077844312
ninja fighter,3483,-0.27718372738790265,0.3253493013972056
gay friend,3484,-0.3030310963955186,0.3652694610778443
children's story,3485,-0.3014336152967665,0.44510978043912175
anchorage,3486,-0.8788788278658295,0.18363273453093812
moon landing,3487,0.1891960297551528,0.5968063872255489
dancer,3488,1.0695656365866952,0.908183632734531
lockdown,3489,0.5787762206546971,0.7485029940119761
sea turtle,3490,0.14585323158807473,0.6526946107784432
christmas horror,3491,-0.0053841507779223115,0.4031936127744511
duchess,3492,-0.5362423798172836,0.25349301397205587
high school friends,3493,-0.038916065972392125,0.5249500998003992
captive,3494,0.45179472610796545,0.7764471057884231
writer's block,3495,-0.14043404519740765,0.40718562874251496
severed head,3496,-0.44962122869198573,0.36726546906187624
amateur football (soccer),3497,-0.8681021683582879,0.22554890219560877
apollo program,3498,-0.4139812041754746,0.3393213572854291
wedding reception,3499,-0.6093133586438702,0.2375249500998004
remade,3500,0.21099536445479647,0.6586826347305389
one day,3501,-0.2996076434450972,0.41916167664670656
ballet dancer,3502,0.7820614023811564,0.8562874251497006
adult child friendship,3503,-0.09157205952844061,0.5249500998003992
punishment,3504,0.7744554064659543,0.7884231536926147
personal trainer,3505,-0.017257502514436956,0.5129740518962076
family estate,3506,0.05295290462972103,0.5508982035928144
olympic games,3507,-0.030088765178861818,0.35728542914171657
past and present,3508,-1.0300973988266982,0.1596806387225549
sword and planet,3509,-0.09978525861048862,0.5528942115768463
dublin,3510,0.11735846473133332,0.5988023952095808
group sex,3511,0.28917697629651484,0.6027944111776448
wedding anniversary,3512,-0.1462513020808736,0.40718562874251496
san antonio,3513,-0.29639457095157246,0.3213572854291417
love story,3514,-0.31109648099914156,0.3912175648702595
crowdfunded film,3515,-0.44526684292250057,0.3413173652694611
persecution,3516,0.19610237478846004,0.5469061876247505
haunted doll,3517,0.10745842723338869,0.48303393213572854
prehistoric man,3518,-0.03482699698156569,0.6686626746506986
vigilantism,3519,0.6892911073255628,0.8303393213572854
korean american,3520,0.03583955627856949,0.5409181636726547
freight train,3521,-0.227104429152541,0.3273453093812375
escape room,3522,-0.7187729539210631,0.2055888223552894
single woman,3523,0.32645584765212055,0.6666666666666666
partying,3524,0.45912620397354736,0.6966067864271457
tornado,3525,0.3603197141115658,0.7724550898203593
news report,3526,-0.03606362374710037,0.437125748502994
sacramento,3527,-0.04520399885664772,0.39520958083832336
abandoned mine,3528,-0.8221965754128023,0.19560878243512975
obsessed with a man,3529,-0.7883761539762443,0.18163672654690619
national news,3530,-0.47708049682684955,0.19161676646706588
cameraman,3531,-1.0166428241664238,0.1437125748502994
abandoned baby,3532,-0.6940137260802296,0.24750499001996007
wedding ceremony,3533,-0.207277202624044,0.3193612774451098
aunt niece relationship,3534,0.9314157512169282,0.8043912175648703
tower,3535,0.8845788894835442,0.8662674650698603
pawnshop,3536,-0.048984621169211866,0.47105788423153694
nascar,3537,-0.37130231318820955,0.2874251497005988
cake,3538,-0.14745735504891952,0.45109780439121755
female teacher,3539,0.02915491193958558,0.47105788423153694
stranger,3540,0.5905918136613832,0.7345309381237525
south korean,3541,-0.7757427760537322,0.25948103792415167
anti-bullying,3542,-0.9349347244684066,0.19560878243512975
loss of wife,3543,0.14857623497034714,0.500998003992016
cold blooded killer,3544,0.4151690396751668,0.7984031936127745
women's sexual identity,3545,-0.6760378463109348,0.26746506986027946
family business,3546,0.4818981604127002,0.8183632734530938
life after death,3547,0.16529166799132353,0.6646706586826348
formula one (f1),3548,-0.03544959450190782,0.6087824351297405
mormon missionary,3549,-0.7902423861659895,0.21157684630738524
death of best friend,3550,-0.1326744187022495,0.5129740518962076
orgy,3551,0.7540760870474598,0.8063872255489022
dorm room,3552,-0.04028497061776174,0.47305389221556887
alternate history,3553,0.9231039825243763,0.8762475049900199
czech republic,3554,0.7538609358667661,0.7764471057884231
prague,3555,0.49826727415414784,0.7105788423153693
police shootout,3556,-0.5128491696660217,0.3373253493013972
flesh eating,3557,-0.12680501514272519,0.405189620758483
booby trap,3558,1.0062523652280218,0.874251497005988
loss of sense of reality,3559,0.26068430195807085,0.6746506986027944
husband,3560,-0.14319170308354048,0.4031936127744511
cultural revolution,3561,-1.347594288069389,0.11177644710578842
may 68,3562,-1.402034034607472,0.11976047904191617
crooked cop,3563,-0.7080651866415806,0.249500998003992
ambiguity,3564,0.3120128344757599,0.626746506986028
moral ambiguity,3565,0.3439966083690449,0.6027944111776448
little red riding hood,3566,-0.14820317976441974,0.34331337325349304
hunt,3567,0.6306416946646666,0.7764471057884231
australian aboriginal,3568,-0.6779005559391108,0.26147704590818366
finland,3569,0.24608506653815035,0.6027944111776448
snowman,3570,0.6965692424616464,0.8423153692614771
violence against women,3571,0.3768240680647888,0.718562874251497
secret formula,3572,0.42373949414059964,0.8083832335329342
master plan,3573,0.5353486602205717,0.846307385229541
security system,3574,0.5244923130222349,0.8662674650698603
explosives expert,3575,0.534952461648042,0.8562874251497006
contortionist,3576,0.45573323384099074,0.8323353293413174
mass hysteria,3577,0.18614359346424228,0.5489021956087824
universe,3578,-0.07419090460672814,0.36926147704590817
self mutilation,3579,0.5759147093042074,0.7265469061876247
outback,3580,-0.8426998526248609,0.2155688622754491
mustache,3581,-0.33420774712939894,0.30538922155688625
injury,3582,0.48159896733686847,0.7564870259481038
news spoof,3583,-0.610278581855109,0.23952095808383234
gang warfare,3584,-0.6004449345994416,0.20359281437125748
famous people,3585,-0.7886619138615099,0.23552894211576847
bride and groom,3586,-0.19093561813840482,0.30538922155688625
military tribunal,3587,-0.8624340817698021,0.20958083832335328
concert film,3588,0.5010522087962656,0.6986027944111777
buried treasure,3589,0.481508822746896,0.7944111776447106
disc jockey,3590,-0.10876200256349257,0.48303393213572854
young woman,3591,0.8309331351037854,0.8243512974051896
campaign,3592,0.4124545176381934,0.8203592814371258
bamboo,3593,0.2428345002001859,0.720558882235529
brazil,3594,0.6000687030887957,0.7584830339321357
12th century,3595,0.41290452745118167,0.720558882235529
boys' boarding school,3596,-0.4002490009968995,0.313373253493014
apostle,3597,0.3244688015864845,0.6986027944111777
bank robber,3598,0.06042413300622737,0.46506986027944114
fanatic,3599,0.3670245026559083,0.592814371257485
roman empire,3600,0.9335282095989348,0.8942115768463074
allegory,3601,1.0309566111135406,0.9001996007984032
surfer,3602,-0.06777269519392946,0.38922155688622756
death row,3603,-0.3869960713971313,0.34530938123752497
grand prix,3604,-0.03140725508479345,0.6067864271457086
2nd century,3605,0.19927911892660136,0.7265469061876247
drug rehabilitation,3606,0.07856595186184809,0.5149700598802395
sorority,3607,-0.08332756578622277,0.47305389221556887
partnership,3608,0.34543052631324844,0.592814371257485
virginity,3609,0.11099996301723197,0.530938123752495
hazing,3610,-0.1354514089636323,0.4171656686626746
female boxing,3611,-0.21280434033188472,0.3652694610778443
family feud,3612,-0.6410756127819168,0.2215568862275449
trailer,3613,0.5100859839504986,0.7065868263473054
inanimate objects come to life,3614,0.5595801258218871,0.8163672654690619
aboriginal,3615,-0.9056054546393467,0.1996007984031936
pharaoh,3616,-0.14788781528042302,0.49500998003992014
teen witch,3617,-0.8327609503241209,0.23353293413173654
divorced woman,3618,0.12480116020096761,0.530938123752495
girls' boarding school,3619,0.2663552369182079,0.5768463073852296
natural history,3620,-0.19142477269569116,0.46706586826347307
singing competition,3621,0.5944313360186834,0.7664670658682635
blackjack,3622,0.17524049352079335,0.6686626746506986
drug trip,3623,-0.3687311548112654,0.3592814371257485
porn star,3624,-0.05187004830342827,0.4810379241516966
porn actress,3625,-0.31031163170044807,0.40119760479041916
storm at sea,3626,0.600907251416373,0.8602794411177644
rescue team,3627,1.0315474465311467,0.9001996007984032
best man,3628,-0.3459482052924305,0.34530938123752497
